Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
2251,임의,일반,167089678,내외감정,2016-02-05 00:00:00,2,1,8919.0,29.44,29.44,84.87,84.87,187000000,149600000,2016-05-19 00:00:00,2016-06-16 00:00:00,낙찰,현대캐피탈,부산,사하구,괴정동,,N,1065,,괴정자유3차 9층 901호,아파트,1997-02-20 00:00:00,25,9,,N,승학로233번길,33.0,,2016-08-23 00:00:00,배당,35.1035265,128.9894509,0
2256,강제,일반,60000000,가람감정,2016-03-02 00:00:00,2,1,8511.0,26.26,26.26,84.84,84.84,238000000,190400000,2016-08-31 00:00:00,2016-09-28 00:00:00,낙찰,Private,부산,부산진구,초읍동,,N,365,,초읍한신 1동 23층 2311호,아파트,1996-04-15 00:00:00,23,23,,N,월드컵대로,449.0,,2016-11-29 00:00:00,배당,35.1836221,129.0522871,0
2257,임의,일반,250000000,대우감정,2016-02-29 00:00:00,1,0,59376.4,30.04,30.04,59.4,59.4,231000000,231000000,2016-08-18 00:00:00,2016-08-18 00:00:00,낙찰,중소기업은행,부산,북구,화명동,,N,2322,,수정강변타운 115동 5층 504호,아파트,2001-09-07 00:00:00,21,5,,N,학사로17번길,31.0,,2016-10-27 00:00:00,배당,35.221826,129.0071226,0
2260,강제,일반,5210526,류선감정,2016-03-11 00:00:00,3,2,1372.9,22.88,22.88,39.67,39.67,35000000,22400000,2016-08-19 00:00:00,2016-10-21 00:00:00,낙찰,현대캐피탈,부산,동구,좌천동,,N,729,1,문화 7동 3층 조표12786호,아파트,1974-10-12 00:00:00,5,3,,N,증산로113번길,6.0,,2016-12-20 00:00:00,배당,35.1368012,129.0535698,0
2262,임의,일반,129201996,알비감정,2016-03-21 00:00:00,2,1,20662.0,30.46,30.46,59.97,59.97,180000000,144000000,2016-10-20 00:00:00,2016-11-17 00:00:00,낙찰,한화손해보험,부산,영도구,청학동,,N,99,294,신영도롯데낙천대 105동 2층 204호,아파트,2005-12-26 00:00:00,20,2,,N,청학남로,48.0,,2017-02-02 00:00:00,배당,35.0882359,129.0624309,0
2265,임의,일반,350000000,평진감정,2016-03-25 00:00:00,1,0,50883.0,51.49,51.49,146.1,146.1,400000000,400000000,2016-09-19 00:00:00,2016-09-19 00:00:00,낙찰,와이엘테크,부산,연제구,거제동,,N,714,144,", -163, -164, -165, -211, -214 거제유림아시아드 109동 14층 1401호",아파트,2001-11-12 00:00:00,25,14,,N,해맞이로,23.0,,2016-11-23 00:00:00,배당,35.177636,129.0656932,0
2266,강제,일반,364668778,내외감정,2016-03-23 00:00:00,2,1,34903.0,45.99,45.99,155.31,155.31,455000000,364000000,2016-08-24 00:00:00,2016-09-21 00:00:00,낙찰,한국무역보험공사,부산,금정구,부곡동,,N,244,7,부곡대우 109동 17층 1701호,아파트,1999-09-13 00:00:00,22,17,,N,부산대학로,10.0,,2016-11-23 00:00:00,배당,35.2322215,129.0903689,0
2269,임의,일반,156000000,대우감정,2016-04-07 00:00:00,2,1,34524.7,26.29,26.29,60.0,60.0,173000000,138400000,2016-10-21 00:00:00,2016-11-18 00:00:00,낙찰,중소기업은행,부산,사상구,엄궁동,,N,683,3,엄궁2차한신 210동 13층 1304호,아파트,1999-10-30 00:00:00,24,13,,N,엄궁로,40.0,,2017-01-24 00:00:00,배당,35.1238693,128.9702594,0
2272,임의,일반,110120181,내외감정,2016-04-21 00:00:00,2,1,9488.0,21.98,21.98,72.63,72.63,145000000,116000000,2016-07-29 00:00:00,2016-08-26 00:00:00,낙찰,현대캐피탈,부산,부산진구,당감동,,N,792,3,",811 국제프라자 17층 D1701호",아파트,1995-04-25 00:00:00,25,17,,N,백양관문로,101.0,,2016-11-03 00:00:00,배당,35.166855,129.0272154,0
2273,임의,일반,131571835,삼보감정,2016-05-09 00:00:00,1,0,48890.0,43.0,43.0,84.98,84.98,184000000,184000000,2016-10-06 00:00:00,2017-02-09 00:00:00,낙찰,한화손해보험,부산,부산진구,당감동,,N,791,,국제백양 2동 14층 1404호,아파트,1995-03-18 00:00:00,15,14,,N,백양관문로,104.0,,2017-04-18 00:00:00,배당,35.1684256,129.0284943,0
2278,강제,일반,37368380,명신감정,2016-06-17 00:00:00,2,1,56657.0,30.95,6.19,84.99,17.0,62000000,49600000,2016-10-26 00:00:00,2016-11-23 00:00:00,낙찰,한국자산관리공사,부산,부산진구,양정동,,N,458,20,",479-76 현대 209동 10층 1007호",아파트,1998-08-28 00:00:00,25,10,,Y,거제대로,37.0,,2017-01-24 00:00:00,배당,35.1719298,129.0651744,0
2279,임의,개별,500000000,알비감정,2016-06-24 00:00:00,1,0,36478.6,32.6,32.6,84.72,84.72,453000000,453000000,2017-03-08 00:00:00,2017-03-08 00:00:00,낙찰,신용보증기금,부산,연제구,거제동,,N,1479,,거제2차현대홈타운 207동 16층 1604호,아파트,2002-06-18 00:00:00,25,16,,N,법원북로,16.0,,2017-08-24 00:00:00,배당,35.1926277,129.0691502,0
2280,강제,일반,14572572,삼창감정,2016-06-30 00:00:00,2,1,1610.2,20.13,20.13,36.36,36.36,27000000,21600000,2016-12-01 00:00:00,2017-01-05 00:00:00,낙찰,삼성생명보험,부산,동구,수정동,,N,1181,4,수정 3동 A304호,아파트,1970-10-30 00:00:00,5,0,,N,망양로685번길,30.0,3.0,2017-02-28 00:00:00,배당,35.1269897,129.0388568,0
2282,임의,일반,134737237,중앙감정,2016-06-29 00:00:00,1,0,13005.0,34.18,34.18,84.36,84.36,186000000,186000000,2016-11-23 00:00:00,2016-11-23 00:00:00,낙찰,한화손해보험,부산,사하구,당리동,,N,17,2,혜성 104동 15층 1502호,아파트,1996-02-02 00:00:00,16,15,,N,제석로,127.0,,2017-01-24 00:00:00,배당,35.1098802,128.9796589,0
2283,임의,일반,230000000,부일감정,2016-07-14 00:00:00,2,1,22618.2,69.62,69.62,127.22,127.22,280000000,224000000,2016-11-18 00:00:00,2016-12-16 00:00:00,낙찰,Private,부산,부산진구,개금동,,N,57,,신개금우성 101동 2층 205호,아파트,1989-09-07 00:00:00,15,2,,N,백양대로208번길,38.0,25.0,2017-02-13 00:00:00,배당,35.1613606,129.028254,0
2286,임의,일반,106191018,금정감정,2016-07-14 00:00:00,2,1,10269.0,37.1,37.1,84.5,84.5,166000000,132800000,2016-12-28 00:00:00,2017-02-01 00:00:00,낙찰,한국주택금융공사,부산,부산진구,개금동,,N,10,,성도 301동 1층 3501호,아파트,1992-03-21 00:00:00,15,1,,N,개금본동로22번길,31.0,,2017-04-04 00:00:00,배당,35.1606181,129.0234427,0
2289,강제,일반,310601134,연산감정,2016-07-27 00:00:00,1,0,14494.4,20.04,20.04,130.35,130.35,410000000,410000000,2017-05-17 00:00:00,2017-05-17 00:00:00,낙찰,기술신용보증기금,부산,부산진구,양정동,,N,525,,대원칸타빌맴버스 106동 12층 1203호,아파트,2006-10-27 00:00:00,36,12,,N,거제대로,26.0,,2017-07-18 00:00:00,배당,35.1711156,129.0682244,0
2291,강제,일반,149542465,알비감정,2016-08-17 00:00:00,1,0,32243.7,32.79,32.79,84.92,84.92,209000000,209000000,2017-03-08 00:00:00,2017-03-08 00:00:00,낙찰,Private,부산,북구,만덕동,,N,927,1,대성타워맨션 101동 4층 401호,아파트,1991-12-14 00:00:00,20,4,,N,덕천로259번길,30.0,,2017-05-10 00:00:00,배당,35.2115574,129.0343618,0
2295,임의,일반,71489733,BNK감정,2016-09-13 00:00:00,2,1,25416.0,50.56,50.56,84.6,84.6,162000000,129600000,2017-05-17 00:00:00,2017-06-21 00:00:00,낙찰,교보생명보험,부산,사하구,구평동,,N,17,,구평1차자유 103동 8층 807호,아파트,1999-04-02 00:00:00,19,8,,N,을숙도대로709번길,31.0,,2017-08-30 00:00:00,배당,35.0881388,128.9852353,0
2306,임의,일반,600000000,혜인감정,2016-11-10 00:00:00,1,0,267676.8,72.63,72.63,171.77,171.77,686000000,686000000,2017-10-11 00:00:00,2017-10-11 00:00:00,낙찰,중소기업은행,부산,북구,화명동,,N,2324,,화명롯데캐슬카이저 203동 10층 1002호,아파트,2013-06-28 00:00:00,35,10,,N,금곡대로,166.0,,2017-12-28 00:00:00,배당,35.2221631,129.0117501,0
2311,강제,일반,161075342,류선감정,2016-12-23 00:00:00,2,1,9650.0,38.23,38.23,111.48,111.48,343000000,274400000,2017-10-11 00:00:00,2017-11-15 00:00:00,낙찰,Private,부산,서구,서대신동3가,,N,31,57,금호어울림 103동 9층 902호,아파트,2004-03-30 00:00:00,20,9,,N,꽃마을로,57.0,,2018-01-25 00:00:00,배당,35.1186442,129.0109475,0
2313,임의,일반,215793550,가온감정,2016-12-14 00:00:00,2,1,665.8,12.15,12.15,118.19,118.19,290000000,232000000,2017-09-01 00:00:00,2017-10-13 00:00:00,낙찰,현대캐피탈,부산,사하구,하단동,,N,511,4,보해이브빌 11층 1101호,아파트,2002-08-07 00:00:00,20,11,,N,낙동대로,493.0,,2017-12-13 00:00:00,배당,35.1083409,128.9666804,0
2315,임의,일반,52068525,가온감정,2016-12-05 00:00:00,1,0,1512.0,32.96,32.96,42.41,42.41,95000000,95000000,2017-08-23 00:00:00,2017-08-23 00:00:00,낙찰,고려저축은행,부산,부산진구,가야동,,N,634,1,진일 5층 602호,주상복합,1980-12-26 00:00:00,5,5,,N,냉정로253번길,13.0,,2017-11-01 00:00:00,배당,35.1514912,129.0275939,0
2316,임의,일반,250000000,혜림감정,2016-12-19 00:00:00,2,1,23417.0,26.05,26.05,74.59,74.59,270000000,216000000,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,대한저축은행,부산,부산진구,개금동,,N,618,2,",619-1,-5,-6,-8,-9,635-14,624,625-1,626-1 개금현대아이 212동 19층 1901호",아파트,2002-08-19 00:00:00,19,19,,N,복지로,70.0,,2018-01-31 00:00:00,배당,35.1479781,129.0192711,0
2320,강제,일반,100000000,중앙감정,2016-12-23 00:00:00,2,1,51730.3,46.18,46.18,124.56,124.56,427000000,341600000,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,부산저축은행,부산,북구,화명동,,N,1150,,동원로얄듀크 108동 16층 1605호,아파트,2004-12-16 00:00:00,25,16,,N,금곡대로,228.0,,2018-01-31 00:00:00,배당,35.22831,129.0140162,0
2328,임의,개별,318938280,가온감정,2017-01-13 00:00:00,2,1,8033.6,36.69,36.69,84.94,84.94,279400000,223520000,2017-11-15 00:00:00,2017-12-20 00:00:00,낙찰,체리부로,부산,북구,금곡동,,N,1909,,이안금곡 103동 7층 703호,아파트,2006-09-05 00:00:00,19,7,,N,금곡대로550번길,6.0,,2018-03-07 00:00:00,배당,35.2557568,129.0117793,0
2331,임의,개별,5691450,부경감정,2017-01-13 00:00:00,2,1,149683.1,71.0,71.0,49.94,49.94,119000000,95200000,2017-10-13 00:00:00,2017-11-17 00:00:00,낙찰,국민은행,부산,사상구,모라동,,N,552,,백양그린 207동 12층 1201호,아파트,1992-07-31 00:00:00,15,12,,N,모라로110번길,88.0,,2018-01-31 00:00:00,배당,35.1846011,128.9967645,0
2333,임의,일반,112423547,류선감정,2017-01-12 00:00:00,2,1,23318.7,40.48,40.48,68.12,68.12,159000000,127200000,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,NH농협캐피탈,부산,북구,금곡동,,N,97,10,금곡화목타운 103동 4층 407호,아파트,1995-01-09 00:00:00,18,4,,N,효열로220번길,22.0,,2018-02-26 00:00:00,배당,35.2623835,129.0198482,0
2335,임의,일반,323557320,정인제감정,2017-01-19 00:00:00,2,1,12685.8,49.61,49.61,121.33,121.33,582000000,465600000,2017-09-27 00:00:00,2017-11-01 00:00:00,낙찰,한국주택금융공사,부산,연제구,거제동,,N,1466,17,온천천쌍용예가 101동 2층 201호,아파트,2006-06-16 00:00:00,23,2,,N,세병로,68.0,,2017-12-27 00:00:00,배당,35.194158,129.0836784,0
2338,임의,일반,38996136,세중감정,2017-01-23 00:00:00,2,1,20564.0,66.19,66.19,156.8,156.8,213000000,170400000,2017-10-12 00:00:00,2017-11-16 00:00:00,낙찰,Private,부산,사하구,신평동,,N,206,1,신평럭키무지개타운 2동 9층 904호,아파트,1990-09-29 00:00:00,15,9,,N,신산북로43번길,43.0,,2018-01-29 00:00:00,배당,35.0930358,128.9696843,0
2345,임의,일반,102047606,써브감정,2017-02-01 00:00:00,2,1,9007.0,53.35,53.35,84.99,84.99,209000000,167200000,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,농협은행,부산,사하구,괴정동,,N,619,16,괴정경동메르빌 102동 1층 102호,아파트,2007-01-02 00:00:00,15,1,,N,괴정로244번길,57.0,,2018-04-04 00:00:00,배당,35.0939287,128.9875354,0
2348,임의,일반,200000000,대우감정,2017-02-14 00:00:00,2,1,67160.1,49.63,49.63,84.97,84.97,300000000,240000000,2017-11-15 00:00:00,2017-12-20 00:00:00,낙찰,신한캐피탈,부산,강서구,명지동,,N,3233,,극동스타클래스 102동 4층 406호,아파트,2008-12-02 00:00:00,15,4,,N,명지오션시티2로,71.0,,2018-03-07 00:00:00,배당,35.0825349,128.9011325,0
2349,강제,일반,53990150,프라임감정,2017-02-08 00:00:00,2,1,1561.0,32.05,32.05,84.81,84.81,202000000,161600000,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,Private,부산,영도구,동삼동,,N,207,6,형제오션뷰 6층 605호,아파트,2002-10-21 00:00:00,12,6,,N,태종로,496.0,,2018-02-26 00:00:00,배당,35.0856307,129.071887,0
2350,임의,일반,110351031,BNK감정,2017-02-17 00:00:00,2,1,5248.0,25.01,25.01,59.86,59.86,153000000,122400000,2017-11-21 00:00:00,2017-12-26 00:00:00,낙찰,국민은행,부산,영도구,청학동,,N,48,,청학삼창 2층 209호,아파트,1996-01-12 00:00:00,14,2,,N,광암길,6.0,,2018-03-08 00:00:00,배당,35.0922442,129.0666241,0
2351,임의,일반,63971437,제일감정,2017-02-13 00:00:00,2,1,4840.0,24.32,24.32,59.63,59.63,120000000,96000000,2017-09-27 00:00:00,2017-11-01 00:00:00,낙찰,한국주택금융공사,부산,영도구,동삼동,,N,679,1,동삼동삼창그린타운 102동 15층 1503호,아파트,1997-01-13 00:00:00,15,15,,N,태종로700번길,19.0,,2017-12-21 00:00:00,배당,35.0710327,129.0752121,0
2352,임의,일반,100000000,연산감정,2017-02-14 00:00:00,3,2,8634.0,41.4,41.4,112.5,112.5,186000000,119040000,2017-11-02 00:00:00,2018-01-11 00:00:00,낙찰,Private,부산,사하구,감천동,,N,803,42,해태 101동 3층 302호,아파트,2000-12-22 00:00:00,20,3,,N,사하로,74.0,6.0,2018-04-19 00:00:00,배당,35.0881496,128.9960215,0
2355,강제,일반,13209356,가화감정,2017-02-14 00:00:00,2,1,2907.1,34.2,34.2,44.13,44.13,129000000,103200000,2017-11-16 00:00:00,2017-12-21 00:00:00,낙찰,아주캐피탈,부산,북구,덕천동,,N,337,2,무궁화 나동 4층 408호,아파트,1983-08-22 00:00:00,5,4,,N,만덕대로65번길,43.0,,2018-03-06 00:00:00,배당,35.2136007,129.011015,0
2358,임의,일괄,54651765,희감정,2017-03-30 00:00:00,2,1,14338.0,43.54,43.54,42.57,42.57,79000000,63200000,2017-11-17 00:00:00,2017-12-22 00:00:00,낙찰,KB손해보험,부산,부산진구,개금동,,Y,54,4,",-,6-7,-8,564-3,-5, 가야동 산64-11,-14,-15,-16 고원 2동 5층 509호",아파트,1986-04-02 00:00:00,5,5,"*인제대학교백병원남동측인근
*주위공동주택,단독주택,병원,근린시설,임야등형성
*차량통행가능
*시내버스(정)인근소재
*제반교통사정보통
*북하향경사지를평탄하게조성한부정형토지
*서측8m내외의단지주출입로에접하며단지내가로망이정비되어있음",N,엄광로62번길,61.0,,2018-02-28 00:00:00,배당,35.1454495,129.0221797,0
2364,임의,일반,350000000,가온감정,2017-03-09 00:00:00,1,0,29642.8,19.16,19.16,157.0,157.0,614000000,614000000,2017-11-01 00:00:00,2017-11-01 00:00:00,낙찰,Private,부산,부산진구,부전동,,N,537,9,더샆센트럴스타 B동 27층 2703호,아파트,2011-08-05 00:00:00,47,27,,N,중앙대로666번길,50.0,,2017-12-21 00:00:00,배당,35.1514649,129.0611111,0
2368,강제,일반,315618903,연산감정,2017-03-14 00:00:00,2,1,40136.0,33.9,16.95,84.78,42.39,106500000,85200000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,서울보증보험,부산,부산진구,부암동,,N,560,14,",-19,-20 협성피닉스타운 107동 9층 908호",아파트,1993-12-30 00:00:00,12,9,,Y,당감로,118.0,,2018-05-16 00:00:00,배당,35.172866,129.0370508,0
2371,임의,일반,40000000,대화감정,2017-03-23 00:00:00,3,2,532.2,12.38,12.38,39.9,39.9,83000000,53120000,2017-12-07 00:00:00,2018-02-14 00:00:00,낙찰,Private,부산,연제구,연산동,,N,1492,42,발원시티 2층 204호,주상복합,2002-04-25 00:00:00,11,2,,N,거제천로118번길,50.0,,2018-05-15 00:00:00,배당,35.1829964,129.0770942,0
2372,임의,일반,213557390,연산감정,2016-09-03 00:00:00,1,0,38118.0,33.62,33.62,84.86,84.86,310000000,310000000,2017-12-07 00:00:00,2017-12-07 00:00:00,낙찰,부경양돈협동조합,부산,부산진구,가야동,,N,588,,가야반도보라빌 105동 1층 102호,아파트,2005-03-25 00:00:00,24,1,,N,가야공원로,41.0,,2018-03-29 00:00:00,배당,35.1492542,129.0312847,0
2377,강제,일반,31417808,하나감정,2017-03-09 00:00:00,2,1,13261.4,37.18,37.18,84.96,84.96,262000000,209600000,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,경표산업,부산,사상구,덕포동,,N,386,3,덕포동벽산블루밍 104동 1층 103호,아파트,2006-02-13 00:00:00,23,1,,N,사상로342번길,39.0,,2018-04-03 00:00:00,배당,35.1752978,128.9870641,0
2380,임의,일반,183134980,대우감정,2017-04-03 00:00:00,2,1,18879.0,39.32,39.32,84.71,84.71,190000000,152000000,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,부성(새),부산,영도구,청학동,,N,489,30,",-31 영도원우엔리치빌 105동 7층 702호",아파트,2004-07-28 00:00:00,9,7,,N,조내기로,38.0,,2018-04-03 00:00:00,배당,35.0855084,129.0622945,0
2384,강제,일반,1190000,중앙감정,2017-03-29 00:00:00,2,1,4995.0,20.14,20.14,39.67,39.67,77000000,61600000,2018-01-05 00:00:00,2018-03-02 00:00:00,낙찰,Private,부산,부산진구,개금동,,N,628,1,시영 8동 4층 45호,아파트,1976-01-24 00:00:00,5,4,,N,진사로61번길,29.0,,2018-05-09 00:00:00,배당,35.1464799,129.0179787,0
2385,임의,일반,126650998,태평양감정,2017-05-12 00:00:00,2,1,30401.0,44.34,44.34,72.77,72.77,321000000,256800000,2017-12-26 00:00:00,2018-01-30 00:00:00,낙찰,우리은행,부산,연제구,거제동,,N,840,,",491-23 현대 102동 12층 1202호",아파트,1986-06-07 00:00:00,15,12,,N,거제대로,198.0,,2018-04-26 00:00:00,배당,35.1851993,129.0730623,0
2387,임의,일반,309706581,극동감정,2017-04-04 00:00:00,2,1,35564.0,98.22,98.22,149.38,149.38,450000000,360000000,2017-12-01 00:00:00,2018-02-14 00:00:00,낙찰,부경양돈협동조합,부산,금정구,부곡동,,N,788,,부곡동대동다숲 108동 8층 801호,아파트,2007-03-09 00:00:00,15,8,,N,부곡로,32.0,12.0,2018-04-25 00:00:00,배당,35.2180008,129.0898258,0
2388,임의,일반,184727387,삼일감정,2017-04-04 00:00:00,2,1,21923.3,56.78,56.78,134.81,134.81,283000000,226400000,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,SBI저축은행,부산,영도구,영선동4가,,N,245,1,",264 영도대원 2동 12층 1205호",아파트,1991-02-19 00:00:00,15,12,,N,남항새싹길,79.0,,2018-04-04 00:00:00,배당,35.0820489,129.0433196,0
2391,임의,일반,63261770,국제감정,2017-04-14 00:00:00,2,1,469.8,5.93,5.93,34.11,34.11,80000000,64000000,2017-12-07 00:00:00,2018-01-11 00:00:00,낙찰,현대라이프생명보험,부산,금정구,구서동,,N,183,14,아름베스트빌3차 15층 1502호,아파트,2002-11-22 00:00:00,15,15,,N,안뜰로7번길,21.0,,2018-04-19 00:00:00,배당,35.2558659,129.0921645,0
2398,강제,일반,190000000,중앙감정,2017-08-10 00:00:00,2,1,4010.0,21.1,21.1,84.99,84.99,327000000,261600000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,Private,부산,연제구,연산동,,N,406,10,한솔솔파크 11층 103-1101호,주상복합,2008-02-18 00:00:00,21,11,,N,과정로,211.0,,2018-05-02 00:00:00,배당,35.1872692,129.1038445,0
2403,강제,일반,26463856,삼보감정,2017-07-06 00:00:00,2,1,48855.7,35.33,35.33,46.27,46.27,114000000,91200000,2018-02-14 00:00:00,2018-03-21 00:00:00,낙찰,예스자산대부,부산,영도구,동삼동,,N,510,2,절영 209동 5층 504호,아파트,1995-10-26 00:00:00,20,5,,N,와치로,231.0,,2018-05-29 00:00:00,배당,35.0767385,129.0668188,0
2404,강제,개별,600000000,명장감정,2017-02-09 00:00:00,2,1,66525.2,72.83,72.83,126.77,126.77,408000000,326400000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,해솔저축은행,부산,강서구,명지동,,N,3244,,명지롯데캐슬 107동 12층 1202호,아파트,2008-12-23 00:00:00,15,12,,N,명지오션시티11로,84.0,,2018-05-02 00:00:00,배당,35.0825406,128.9060393,0
2405,임의,일반,442294875,오상호감정,2017-02-01 00:00:00,2,1,10865.0,16.18,16.18,117.78,117.78,468000000,374400000,2017-11-02 00:00:00,2017-12-07 00:00:00,낙찰,대신저축은행,부산,동래구,온천동,,N,178,7,",174-15 벽산아스타 101동 8층 803호",아파트,2008-04-17 00:00:00,52,8,,N,중앙대로1473번길,13.0,,2018-02-26 00:00:00,배당,35.2171243,129.0826115,0
2406,강제,일반,95000000,정명감정,2017-02-08 00:00:00,2,1,3601.0,24.65,24.65,73.54,73.54,102000000,81600000,2017-11-21 00:00:00,2017-12-26 00:00:00,낙찰,Private,부산,북구,구포동,,N,857,10,",1238-1 경원골든 9층 905호",아파트,1993-11-02 00:00:00,20,9,,N,모분재로149번길,27.0,,2018-02-13 00:00:00,배당,35.1980993,129.0128409,0
2407,강제,일반,300000000,오상호감정,2017-02-09 00:00:00,1,0,49800.6,73.0,73.0,157.8,157.8,713000000,713000000,2017-11-17 00:00:00,2017-11-17 00:00:00,낙찰,부산저축은행,부산,금정구,구서동,,N,1059,,",1065,1066 구서동쌍용예가 206동 22층 2203호",아파트,2010-12-08 00:00:00,25,22,,N,금샘로,262.0,,2018-01-31 00:00:00,배당,35.2465039,129.0865441,0
2410,강제,일반,30000000,제일감정,2017-02-17 00:00:00,1,0,18411.2,40.02,40.02,88.8,88.8,228000000,228000000,2018-01-24 00:00:00,2018-01-24 00:00:00,낙찰,신용보증기금,부산,영도구,대평동1가,,N,1,,대동대교맨션 1동 9층 905호,주상복합,1980-09-29 00:00:00,11,9,,N,대평로,16.0,,2018-04-18 00:00:00,배당,35.0914623,129.0361513,0
2411,임의,일반,11667465,드림감정,2017-03-06 00:00:00,1,0,29642.8,18.83,18.83,154.28,154.28,637000000,637000000,2017-11-17 00:00:00,2018-01-26 00:00:00,낙찰,더핌캐피탈대부,부산,부산진구,부전동,,N,537,9,더샵 센트럴스타 B동 33층 3307호,아파트,2011-08-05 00:00:00,47,33,,N,중앙대로666번길,50.0,,2018-04-04 00:00:00,배당,35.1514649,129.0611111,0
2412,임의,일반,76388100,중앙감정,2017-03-13 00:00:00,2,1,41656.2,36.13,36.13,45.5,45.5,94000000,75200000,2017-12-21 00:00:00,2018-01-25 00:00:00,낙찰,현대캐피탈,부산,영도구,동삼동,,N,1124,,함지그린 108동 13층 1303호,아파트,1994-05-21 00:00:00,20,13,,N,함지로,8.0,,2018-04-03 00:00:00,배당,35.070658,129.0614259,0
2414,임의,일반,66667539,국제감정,2017-03-09 00:00:00,3,2,1402.4,21.87,21.87,52.92,52.92,83000000,53120000,2017-11-01 00:00:00,2018-01-10 00:00:00,낙찰,현대캐피탈,부산,북구,구포동,,N,1250,2,신진2차 11층 1101호,아파트,1992-11-06 00:00:00,10,10,,N,시랑로170번길,51.0,,2018-03-13 00:00:00,배당,35.1945512,129.0113592,0
2421,강제,일반,27174581,산하늘감정,2017-05-31 00:00:00,2,1,367.3,4.74,4.74,57.12,10.39,14700000,11760000,2017-12-22 00:00:00,2018-01-26 00:00:00,낙찰,동대구(새),부산,중구,영주동,,N,94,1,영주빌라 6층 701호,아파트,1990-11-01 00:00:00,6,6,,Y,영초길,56.0,,2018-04-04 00:00:00,배당,35.1135563,129.0311352,0
2423,임의,일반,158074216,한라감정,2017-06-08 00:00:00,2,1,9142.8,54.29,54.29,84.84,84.84,347000000,277600000,2018-01-26 00:00:00,2018-03-02 00:00:00,낙찰,한국주택금융공사,부산,동래구,안락동,,N,169,1,센텀더블루하이츠 101동 12층 1203호,아파트,2013-10-14 00:00:00,15,12,,N,연안로58번가길,10.0,,2018-05-09 00:00:00,배당,35.1915789,129.11308,0
2425,임의,일반,135186464,미르감정,2017-06-11 00:00:00,3,2,922.0,64.78,64.78,130.35,130.35,327000000,209280000,2017-12-07 00:00:00,2018-02-14 00:00:00,낙찰,현대캐피탈,부산,동래구,온천동,,N,1449,1,",-27 삼성빌라 2층 201호",아파트,1995-11-04 00:00:00,8,2,,N,미남로116번길,12.0,,2018-05-15 00:00:00,배당,35.2043806,129.0703674,0
2427,강제,일반,15628161,부경감정,2017-07-04 00:00:00,2,1,1366.9,16.76,16.76,138.84,138.84,348000000,278400000,2018-01-24 00:00:00,2018-02-28 00:00:00,낙찰,하나캐피탈,부산,중구,신창동1가,,N,4,,",-5,-6,-10 용두산맨션 7층 809호",주상복합,1975-11-07 00:00:00,11,7,,N,광복중앙로,27.0,,2018-05-02 00:00:00,배당,35.1018027,129.0306012,0
2434,임의,일반,181915058,정명감정,2015-06-01 00:00:00,1,0,4774.6,28.37,28.37,83.64,83.64,187000000,187000000,2016-05-02 00:00:00,2016-05-02 00:00:00,낙찰,솔브레인저축은행,부산,남구,용호동,,N,480,2,미주 18층 1805호,아파트,1999-05-27 00:00:00,19,18,,N,동명로92번길,91.0,,2016-06-28 00:00:00,배당,35.1164776,129.1083599,0
2437,임의,일반,165000000,명장감정,2015-07-21 00:00:00,2,1,727.2,60.29,60.29,147.24,147.24,294000000,235200000,2015-12-29 00:00:00,2016-04-12 00:00:00,낙찰,광안신협,부산,수영구,남천동,,N,44,18,",-19 뉴하이츠빌라 5층 501호",아파트,1998-04-01 00:00:00,6,5,,N,수영로481번길,6.0,,2016-06-01 00:00:00,배당,35.1492805,129.1097527,0
2441,임의,일반,577695534,미르감정,2015-08-10 00:00:00,4,2,23618.0,102.85,102.85,177.83,177.83,600000000,384000000,2016-02-02 00:00:00,2016-05-10 00:00:00,낙찰,현대건설,부산,수영구,민락동,,N,266,,광안현대하이페리온 101동 14층 1402호,아파트,2007-03-02 00:00:00,15,14,,N,광남로223번길,31.0,,2016-07-27 00:00:00,배당,35.1611492,129.1227083,0
